numSet,numSquaresToGuess,numTotalGuesses,puzzle
26,9,18,000009800023000040060010003090200100000004905084095070050000030008001500006300000
26,9,18,020500640000800150900000000701023060006008000000705802000080000000351000038000007
26,9,18,000000000300700050504000090000100030058300120000520908030004087090050003000010040
26,9,18,000510040300008000000209100006000500090000400475000600900802010002790004000001007
26,9,18,000800209000000478600000001009600000000237040004900000027080004130700005000000012
26,9,18,000000000031002709007006020000040806000201000040003590005000000900304205300100004
26,9,18,031080504000060000600400000004003010020000040090000800000079100000805403019004020
26,9,18,508003000003200008000050063000020075000309000702000010006001004900000100005400082
26,9,18,570020000000650004260001000100700600000000700009506180001049007000000006080000490
26,9,18,000008670000004002740001300381600700000000030007000000600840013900073000400000050
26,9,18,503041000009308050000090602804507000000000240000010070900000000000003401005000320
26,10,20,200003840000041009000000032080010000004900000007004021000508000726000408009020000
26,10,20,400000690000000000820906040700020300000005000900003012000034900005010007004700036
26,10,20,900003080502400096080006001000120000000000600040035200000008460006900000398000000
26,10,20,000690050020003006000027080580009007000008000400061590006300100000045000010000020
26,10,20,000670001006030790300001002700000304402060050000007800080004000009580040000900000
26,10,20,904031000102050400030000000000009070000500801009807000390700086007000100600000004
26,10,20,800050009004060001000709600017000900043090060905000010000081035000000000000904002
26,11,22,712080400069000000000000021030000007207000060040000050100340000086070000070025040
26,13,26,607000580900000000000041000300006000026000070009130000074200090160000004003067800
25,0,0,000096050840200190090450000003000000270000001000030000000060403000004500006502008
25,0,0,209150000000000000000804007040009010001008205005002600080000100000000063030006079
25,0,0,206081000000000000900000001380002670000000050100003400070050006004010000693008700
25,0,0,000800000009000645002500809060074050300200000000090006000010400000600007710020080
25,0,0,070310000000209740810005200000007000100000000305000900000400000054000090060900524
25,0,0,070008000003001085600000000304910000800200091000000006009073000745000000008020004
25,1,2,087000020010003905090200010700005200000100000800706030200000059000000400300600008
25,1,2,850104007104000050000008020000003000061000400300006008490000005006000000082900040
25,1,2,000046000600097000000000000002080104140900076705000800013005007070000400006000020
25,1,2,009500000305000000640800000002006090000240000000001800900400027700320006020008500
25,1,2,000700004000300012000000800700009400036040720025000000600082030004010000058000900
25,1,2,000200001720006000030009705006080002900040030000300100000900000060520090800003007
25,1,2,000000060400050900065100030100700009200900000000000003031080045007300810080060000
25,1,2,100408070500009100008700005300000900040000300000000016083020009000070003000090260
25,1,2,000001347708004000540000006910528003060030080000000000095300400000000000000000120
25,1,2,000000060000901200802000000010050000030800026007000005005278903200510000004003000
25,1,2,600010002401902000058000001009030000000100024007000000005004000000360057080200003
25,1,2,380000501010400000007860000400000020900000000200746900009030000800000000036207800
25,2,4,000290700001087000008403000006000540000000002500600003090005000235004100800700000
25,2,4,005000000010070400900432000400150002300000014079020000000700000008000001001000835
25,2,4,000209000000007030804006000401000000506003090003800700000030002060000810900600053
25,2,4,000000000006340000040008050100502870300007000820000000400060002080030405000870010
25,2,4,001027400000030060090040005000000512020570006000004700800000000406098000200100000
25,2,4,005004109100050004027060000000093000071040600000800700000080020000009480300000007
25,2,4,007003150890060000000000700500300000000020830140000000700008600000092005029005400
25,2,4,020300590910000026700800000000940050000050004800020070000000180000000009006409002
25,2,4,000000007800700010000300402004001000090000508002009106046073000000806309000000070
25,2,4,000007300952000000800600020010400200000010000406700000090040580023000100000950002
25,2,4,500000002009008060040036005003005007800000304000012056207600000000080000600003000
25,2,4,000007000040501000002009006600000973270090060400005021000000000000820400000000189
25,2,4,090500000000309600073001009700004900100200800000008706205700000000000004800006005
25,2,4,005000001000000785847000000000081003000029060060000907009070020080900000300106000
25,2,4,009000500000410000000208600000390000005002070008076200902000310050000008040030090
25,2,4,009800706800900020507002000900007300600020850000140000100408005000030400000000000
25,2,4,691000020000002010830000000000504000324000007007600900140008000000000045000900071
25,2,4,000054020100060078008300000000030905804000060000070480010000050007000004900500700
25,2,4,000820007070000030000060000204000003035000000900400010090708050000300920006012800
25,2,4,000000080002405600060000720507090100308000000000008900000003060910070200000200507
25,2,4,000005090801002005300900061005000002010000800209500700062090000030600100000004000
25,2,4,060500800000970200800000000005004000604000070000037000250000400700009006196020005
25,3,6,500001000143090008090800070000028009705000060006300000800000300030100040000080010
25,3,6,428075000100040006000300800653000009010000030000008000004102000007080290000000004
25,3,6,000080600890000000005000010030000800206030000009040053010064000003510206020000100
25,3,6,000000108000809007000000640090700000015020000700306092060200010800000900541000000
25,3,6,000805000082096000070000030600000700920003080003100650000010970000300001060000020
25,3,6,800500072040000089000000600009200100002050040050003000060009000004010350020400006
25,3,6,080200000360008005100000000048000010090002060500007200000005009004300008923400000
25,3,6,000045120000000000280003000060470000000900070000050000010080006073012089890000030
25,3,6,400000050020063000030090007200000080800930000040200703370002900109800000000000500
25,3,6,000560000701000000096007320040082030200030960000000000009704000000200405300000010
25,3,6,060000000000801502002009000000300080090540027007090000086000000003010056070006001
25,3,6,050860002008010040000000000460500309205000000310000000000350100502000708000007400
25,3,6,200570800000001000870060009083004000000000020090000347005018400000000706000000035
25,3,6,780002000000003050006080090203000014600200800090400000301004000000370085000000070
25,3,6,040008000010040000705000000000610700200430005000007009300000400061090230050060080
25,3,6,090708100710600020000020400620010000000000005050000800000000700900340001400002059
25,3,6,300006092000000700000050803000600409000902000008000075060490000080000300050301020
25,3,6,000067800920000500070050020000000405000028900830010000600000000000000004085401703
25,3,6,000380100007600050000090008006100002050903000328000000000700001004560000700000049
25,3,6,079500004000030090002000500208005000000000000047000009004100005320087040810002000
25,3,6,000000309980507002170060000005004000060001904010000000000970001000000800007805020
25,3,6,002000300090000006107900000008100500600479010210060000053010700000002030000000040
25,3,6,009070002026000050000061098000000000000503004060400100075000000090300400603029000
25,3,6,020000803500900070107020000073000080200000600006000900800500060010060740005003000
25,3,6,400203050000004000209006010900000801806000020000070000001090300000007009504030006
25,3,6,900002000814000260000040000000053020000000041038900700040001009000500000709020030
25,3,6,050340607090000030000680109000450000002003000036070000000904003165000000000700000
25,3,6,000008900301000060020000401005040200700000600832000000097130050000002100500600000
25,3,6,010400000000000009562030070000206700230080050000170028050000000006000000809002060
25,4,8,000307006500000070000000008800002000100050092906001003284070100000000030710006000
25,4,8,900701060061002004000590002070200503400800020500000000000003000006000007047005000
25,4,8,800037000000005000000400000003000700140023506002700004000580002050300400300060080
25,4,8,050003800970000502000010000700061900060090000100200030006400008200900300090050000
25,4,8,000005806069000040082790001000370000005000000010500700008900304000000009006080100
25,4,8,090548000040960000000003000400019060070400000000800730005300070700020009008000600
25,4,8,008000005000030000700409020017600030000700192003010040006500000000000064090007800
25,4,8,006001000200000008004009200007005806005700020000180003072500030400000007000004010
25,4,8,540900200000008035001027600000070090010003000090000082070600410006000000003000020
25,4,8,009000350010794600000003009090000070000209060008500000030870000000005014260000000
25,4,8,000000098002000000060309070000004000075000000600800901057040030900050020030200605
25,4,8,070014800401000060800000400000000900704000500302000008000028009930001070000570000
25,4,8,000400200005071300000005004000600010400002003136007090600000000800704000000809007
25,4,8,000040050901000000003027980000000002000080000020900630040060001600030540005700800
25,4,8,000000007700310000006240000500000080000970102040000065070060024009050000058030000
25,4,8,400000000035008007107000062010305800009040000000006000560001040000000720900000508
25,4,8,906000020000600000407530000000002400010850900640003078000290080090000740000000000
25,4,8,040007520000060000800090060900400032278000000000056009105000400000040080003000005
25,4,8,000005001000307080801000600900000200070000060406008003049000100700054000380900000
25,4,8,000200008730069001001000000010090406090004000060005070004050830003007000000000905
25,4,8,001000080009300005002005314010030090500409000040001000000807100000060040060000030
25,4,8,000000000600410700243000000008300070400500019030074500060020095000000100070080000
25,4,8,900020008040000000058600004000076300604100000000400000000008069400700831703000000
25,4,8,200060000040050000006000203071092006060405300000010800000000070480000002000020640
25,4,8,000000600000453010000006030006300000070290004540000700001002800900004100060001007
25,4,8,020500000005000084000970600300057200010002060002003400000600930000080000008200001
25,4,8,178000350300600000000700840000000079001000000090020100003096401000050000000410080
25,4,8,780000000000015000000008053090006500320059010001080004000000040013700002079000000
25,4,8,000001900020900005190230080080000210004300000710000400940000000006000008800009007
25,4,8,980070010000003600002000000000004000600500180830001970070008050100200090009000800
25,4,8,050080400000000708000005010001604509006900000004000080602000170009400000000037006
25,4,8,050600009089000700007904000600000000000090083000062050300010028000030000504008100
25,5,10,009050000000280700004009280203000040007060000000008010498007500106000030000000008
25,5,10,890004200000000300203080014036002100700043000000000060000050000007900040040008002
25,5,10,700000800436800000008609002002000076060180040000000200000906000000701000910030000
25,5,10,050090700007400800300600050230070400060004030090800001000006000043000000005700600
25,5,10,000200040000050801000070000200008007005000100001325000800160000006002030050087900
25,5,10,040090100000000000010000630004820009090000420000600308000080003021407000060300700
25,5,10,300400000206008000050000000001000002027050300600019000000100070700035280030020001
25,5,10,090007000020050000540809003300642000070008390000000020900000005004000012086000000
25,5,10,020030007000200000080001600063000000007040005040002160000763000005000906000010028
25,5,10,005008341003000000206003070050000800000900006000000120000002900009300080002601003
25,5,10,000019007001070086000008200076905000903020000104080000000060001000003905000000060
25,5,10,001063700000000000309000605100400000603700009085090003070000000000940020000050801
25,5,10,037840620000002005040500073003000000609000500002700030000200000060000400900060050
25,5,10,030090000000000040900800500810300000200049000703001905000250000000070600006900210
25,5,10,010035000006000004050400210070013460300000000000500000000000000901080046200901008
25,5,10,040050020560700004820000700200048070400900005000000490090207000000000280100000000
25,5,10,209450000000100593010008060008610000600000904000000080060302000000000000741800000
25,5,10,007000030000795600004200100003004250080000470000600000005010009000000302001908000
25,5,10,503910008000080740000000009070061080002000070906005100060008000000090000080700001
25,5,10,600050070100890500090237000002003006870000000000000092010000030000000800308010004
25,5,10,305000002060020000001700640030019200000400003000080170900000000080003791000040000
25,5,10,050203680000000000107060040000708000800010700003900060680009030049000000300000020
25,5,10,080050001703040060059070040810005000000200004006000000090000480000708009030000200
25,5,10,350006800007000090009007450410000000000000002000053000000004680600090020030075040
25,5,10,000000000030090007000500814210030000708400200300008070020009000000076500000300490
25,5,10,480000007000007050000050609900000070000060083006010090800092000030600005504003000
25,5,10,007000835010300000000084007000001000000067208000000409120008000006003000038000960
25,5,10,000000000092005017050700094000030000000000070900120060006208000000003600105900320
25,5,10,058600200000000080030000061000304000070500018900080070006043000040000009009020100
25,5,10,000023068370004100006500000043000200050060000000040000010830006500002700008000040
25,5,10,040000206000800040036001950010700090000100000009608700500020000000300001002900060
25,5,10,003670098090005000000000006000080700600020000700400821580900010007000000010006050
25,5,10,002000064000000800000700009700021030214500000030000000050096207300000090008004001
25,5,10,090306050000000400300019800000020030030001600105000082004008070500100000000094000
25,5,10,030150009600003700042000000094000201000600000000240900000000006000016020700900403
25,6,12,700609081500020090009810000070500000038006000000000900020038705000000200007004000
25,6,12,008100007739005000000047003010300006000000005000200100900060400050430000006000708
25,6,12,900000503700120040000060000050002800400000600801030200000000050083600000000754300
25,6,12,000500090020400001060020008038006000000003900000210070502690000006700000703000040
25,6,12,000082010900000340810000600000700900274900060000000004400100093001000000080035000
25,6,12,600900002300050000050482600000034005090560010000001800007005001800000200100000000
25,6,12,601008000000000200009260780000090000000050810360800000050000000403920007007000490
25,6,12,400800760085000000609000002030708000061420003050030000000000500100002000000060407
25,6,12,060070900001000800905200070008460003020030400000009080000690000086100005000002000
25,6,12,000000000040070068008029003000080100000040076003060000200007000016000230405200001
25,6,12,000070805070000006801050302087000200100300009002001003000900000005008000468000000
25,6,12,000000060000390050906001002070000000120005783009080000001000006340008200600000010
25,6,12,000000300002000016105302040800900105000000080004000000043760800000000061500408000
25,6,12,080600045000000800594300020200030400000500000037002108006208090000000200400000000
25,6,12,700000000400907130001250080090040000845060300300000900014000000500000000000870500
25,6,12,008006120000002000500970000080000000003401060000000309090800002004000900201650800
25,6,12,920000000000704200400000019100060005004003000006201008000400003800100700090000801
25,6,12,001050006000890230000300500070000043000040100000075800080000000203000600016008050
25,6,12,090001006007000400300000000000502070001000050720390040003004002060830010000005008
25,6,12,001050700030000029060001480040710000000000040000402306000203000370800000000004200
25,6,12,600000025200000710001090006085930000000040200000000007500007002060100000427000001
25,6,12,004010006003000594208000000001900020000000008090006030006040819000170060000200000
25,6,12,003250000070000000560084900090000035001000000028905410000090760007000002000008000
25,6,12,608730040000000700030006000000090215080000003000541000000008000451000060020050100
25,6,12,000084207900000000000007100210000500006050020005610049400000000020000300539000006
25,6,12,000100908502000700070500040090700000005030000730026000301000500620000007000000280
25,6,12,060038000400009080980060400000000010000370004790000060005082000002000007100053000
25,6,12,080040500009027000704300020000500600017009300000000008008030000900804006000206000
25,6,12,003006000000900348000000001071050200940001500000600004000000070020800605307005000
25,6,12,600580000070012000080000059007030000000007620013000000058000007400050010000008062
25,6,12,700005300002060000514000600000250430200800000040001000080002000000000040036470010
25,7,14,000100000800070300012000050000000010000009720100620000090500007068043000050060280
25,7,14,400090000980070020060040100000400003500000200700380500000209000007010005100030800
25,7,14,065000070902005003030000000000000010000010087000074002500790400007508060020040000
25,7,14,200000030040009001060402000005810000300000000901000007034500090000900508090007040
25,7,14,000100000200300010005000400500000007020000081009007002001408500800015060000630070
25,7,14,000000000002800405600300078800000600090400000000706100109050837008004096000000000
25,7,14,000004000004609007013700000607000300000380000008000024300015080000400000170800030
25,7,14,082640030000008070003000000300000400020300006005007009000005000050800203040070950
25,7,14,830000000000670500040100700210030007405000302008060000000040026000000000000927400
25,7,14,100005400080000000006012058040008100000007004000460009209000006001000820000200005
25,7,14,003000200501020000704000001300008502000700060006009004070000000805400100000900085
25,7,14,000709000000805297000000800000000005000610000760000184023080060080040000605000030
25,7,14,601307000039010007000000801003560070000030094000020000008040600020900000500001000
25,7,14,060840000000000007090603002040002000002000800000900005400090010970000050081420300
25,7,14,058000002000500090070008040400000020000030015700000900129040007060070000000190030
25,7,14,000000000210009700006730020940000080070400901003000400080020079000508000700000002
25,7,14,100049302000000000090623000060000020507000040004810700010000209070000053000400000
25,7,14,900260001001009300000007000600020170702010040500000000005748000000000450020000060
25,7,14,060000084000400000000602007501004300040070900600001800026050710000000000003000062
25,7,14,000050300691000000005000010503000491000005020406008000000080104900070006010030000
25,7,14,030704080400000000000000590602000700000205000050430100000012007100003005005000019
25,7,14,600500000001000000500438009309000508000000001710082000000000040070000100836910000
25,7,14,200100000080600000070253009000080003002406000000530100000005037043000500009000060
25,7,14,307000068000600000500200034000008259000060080070050000010000002002070300600400500
25,7,14,070000050804007003000200900000090130080003200000100005000046010500700090703000002
25,7,14,741002000500184200030000000000050030400000001000000640010700900802600000050020008
25,7,14,100608050300000090008000300010000702000064000400070000000109008021050000040380600
25,7,14,000100000003050900060042087000020000004001060915070002802000004000007500000000073
25,7,14,009000000000010062600804105030007000010520090485100000000000008070006000090040500
25,7,14,100320000000704000009010203900000060730006080004907000000000504050040008800001000
25,8,16,000050106000600403060000020021080000000900235000000008800300050100290000405060000
25,8,16,001063008430500000000104000650000214000090000000005000390080000200010309700000020
25,8,16,530200000070900000000010359008190230403002000000000000050000978000000005002008010
25,8,16,000630800540000020600007000100040005000002003009001000060218004000700030810000600
25,8,16,090000000021400300800010050000750004610300500070000030000070000000003190206040005
25,8,16,090000008300710000060025304000000030109200000000036509006000080040007901500000000
25,8,16,090400002060720010000000507004000000900002003020104008056000020000003061008000400
25,8,16,832069000650000830040005000500002004080006020006000070009000002400030060000050000
25,8,16,801040090000030000050000004000800702549200008000004000200510000400700500610000009
25,8,16,000200600030000070016005009405803007003040000001002080700900000000100002000086040
25,8,16,090000000700000800004807026006004250050000000400090000623400000048500030900000060
25,8,16,030010005000000002014003080000000503350002800000006040162000070040000306000900010
25,8,16,000000000208091006050000409000006000030700000096005108000009010005000704020607005
25,8,16,036000000000204009000060008000500400470100000690000070060030087003000500748000030
25,8,16,070000403000800010200064800000400000030000080800290000980020600002005070400007002
25,8,16,000090064050200000306000000001900070000700000020040501005100007078006023100080000
25,8,16,390010002000600009000800070500000000003790200470000000060000140204030006035400000
25,8,16,046000000013540200000700500061057000000803000000090740000000005030600010000001980
25,8,16,700000002000050080680002057020000300179000000000081000000000400800063025000020039
25,9,18,000000142800000000400900800040020500007014600390000480000106900000003000005070300
25,9,18,000200000000048025005600407000500200006004000000000890920003700050000008360700010
25,9,18,000091506074800000006000008000074200200906731000000000100000040000310000009005600
25,9,18,010008000000006000008407010609051030000003000701000090100700800070000500300105400
25,9,18,400800600030020005000090300701000000050400000090300120500000098003000210017000006
25,9,18,940700001301960020000100000000030010005000094030050006650800700000000080002000900
25,9,18,030010070600000010000300009007052800950000000480000060200001400000007000740005320
25,9,18,000020008000963010034008020000005003005100000900200000010004080020097000080000390
25,9,18,001805000000600003072090001000039010000000067840000030500006000003740008006000020
25,9,18,009002075000001009170000300300600407200030000080000900902700600040050000008900000
25,9,18,000050070000027108900000300570004200002700003000030009700000004850001000010003090
25,9,18,900004017000007500000600000023040000000001005004062380008090001050000600000276000
25,9,18,000009000026000030000000810000030020240170380000800705701000050800005000002610000
25,9,18,201000400600004000090000020000305700008000203000018000820500900037000060009040050
25,9,18,080000000001350002000000600000035080090807000030402090300700000200000014056080700
25,9,18,000073060040200050000050007009000200002004000050800190200060019600002300100700000
25,9,18,400060800800340005070050200004200100007000020010009000500000076082500400600000000
25,9,18,070001002420003008300040050000000700090070030800004006708000000000000085000250603
25,9,18,176000005400500700305006004060009402000000080000000006540700000000300120017000000
25,9,18,000900573004000900609002000470031000001020000002504800000000004000300060010005080
25,9,18,006508200000060501000000006050003100300009000001800040708090020200000000090084050
25,9,18,603010200000005064005002008000089020080300000300000007002000019008007600001900000
25,10,20,000809000081500700060007403790005060030080000040000200400000009000908010000000047
25,10,20,030008040802010030070020005000005800000003060300800704004000018006900000700200000
25,10,20,000096004800100000500080200009200700000040000200000050700000060050061820680025000
25,11,22,060000003740001060000000100000800400003506000020000906000040309000208000004037810
25,11,22,000709400030000070000003002000070805384000700700200040000090104020100009008060000
25,11,22,000040070900051820005920006580409007470010060000000000009600081002000000000000000
25,11,22,004090020601700805005800000007020004010040002000506000029060001100300000000050000
25,11,22,500700000003000000000040200930817000007000090000930004000006040300002800006490703
25,12,24,002070009300060008000000260690040050005010040020500000000300600910000007204050000
25,13,26,093800501000007034070000080000000000000009047060300200080610000907080000031000800
25,13,26,400000000090056180608000007000040700007000010081009060000270000004195600000000030
25,15,30,020000090830000700090300005002948500000000070400600800005400008000000100003572000
24,0,0,000500062001000070407031008000000000060803400503000000000204000700016000040009050
24,0,0,006050310009000200070804090000700000000200100020080000400007001060000020901300800
24,1,2,000003000060001309002004701810060002400000000209000650008070000300000200000056000
24,1,2,400200070008005010000038006050000000009080000031000604060000730020010000000097050
24,1,2,680040000502000601901000000000700910200400005006003007000305000000010060003002000
24,1,2,600000870002000000007001002400000000008040000000060421000086040500030000010450760
24,1,2,030800000000040215000020000400610000600900040000000800890070000700000109506004020
24,1,2,700069003000000000050000027005400100003507000000200800034000000006000012001803040
24,1,2,200000000050100000006000090009010000140080200000457000300260041018500060007000000
24,1,2,804000003010000000020000050075020801001090070900400000000030000009600030048105000
24,2,4,000000000108502090000600540000070001000946000090100030584000010000008000020090004
24,2,4,300060050090001080087240090002706100001000064000000000000100300000000070000823000
24,2,4,000007802600000010109035700004000000000104000570080000000000009235800070000050004
24,2,4,900600400006009000010000002000003007035017200070004560020000100000070000050100300
24,2,4,002000600001507020000020093004002000005890000070100050000600008600003040009000030
24,2,4,000050000901067000730009500000130089400008010000400002108000300002000000000020004
24,2,4,000063400001090002079000005300200060060008900000000000200970004500036000700800000
24,2,4,000000931600000000721000000000009080002070000003081006004000300000000062080246090
24,2,4,000086040000400000620000000008100900000070600000000435200007306009800000006050280
24,2,4,000007060060000300700500020000439000800020410002000003000000046000645080008000200
24,2,4,089000070010900000005600000500004008000003050041000006300000280006001000004052003
24,3,6,000068000004010007700030250030004070005000100000076049000640500050000010000000030
24,3,6,000800000000053780000700900036000000000000800010902000800010094400500300500400071
24,3,6,940150007008020000500070006000700000100800020000000900600000304010400070700000105
24,3,6,006031790009000004007000000000250400000007180004006050010408000000090038090000000
24,3,6,000000000000723800002400100006030410003010690409000700301000000090000005800040000
24,3,6,000024500080000002060009100000010020000065090002008741000000004029000007800300000
24,3,6,300004700520000308000060009002000460070000000650700090084000070060000050000810000
24,3,6,000000002900100005000000340002000090000730008040009060500304800000815006700020000
24,3,6,009820050400607020000400000030200000060003000100040008008000017320006900006000000
24,3,6,070100092510700000600039000000600000000027000050040039080000100000904000700003004
24,3,6,000090000000304000000006734004950006012000807009008000003060020020000009000100050
24,3,6,530400009107006080000000200000098000400000000080000520010000400600001005805000601
24,3,6,002000000070060029408007030000000083090020000000400001780300900000000010350004800
24,3,6,000009040000264090500001000060040970805000020040000005920000000010500703006000000
24,3,6,700000006190002080030000000000080000600207000800090102007300005900070400040000093
24,3,6,950003006100005480000080200070000000020800100800070040700040005009000020000310000
24,3,6,073000000000000000800063000050000009300029840002400051060000200080001500100004070
24,3,6,005010000000080006000006407206000000710000090008540000000027009060300005007600010
24,3,6,900070030000400007605000900000100000367000000001240000009300005800000040034900800
24,3,6,000104030000000940006089000000000700490000200800060050987003000000200581020000000
24,3,6,020500780063000040040300050700000520400200100000807000000009300950000000006400000
24,3,6,004000670010400020000015900458000000200000000007020094000507200060002000005090000
24,3,6,031006000080700010250000006003400000000500600000003900640002080008007060000900500
24,3,6,040002007250000080007003090000010069070000300001005000000090028008600001020400000
24,3,6,000000001040670000000010050800000004050830000709000005002000000630450200500067080
24,3,6,469000000800000053030070040000105827000820000003000000040000508002700009000050000
24,4,8,094000100200508900000070000030000780720000003010000040000000000009064050500200430
24,4,8,000620059001000070000000004058030000090700000000095000000007100103006208064000090
24,4,8,000000086084900000001008700090064052000020800007000000000030270000005300210000090
24,4,8,032000090000000003000706040100904000047010300000005000000500000000041800010687500
24,4,8,082045000010082000000100009000004003050010094008000000000038920000000060700200050
24,4,8,310907040920004010000000000002000000500008300687020000008000506000060009000000087
24,4,8,052310000000000000003000500800900230070008600001005780400070800100420000000000900
24,4,8,030980005150020004000400000000000058826000400000000007040050701060007090090000000
24,4,8,600002370030009080800000009000100000760000010900540030000325000000000006004006500
24,4,8,810000300000000004060005190600200009080000700301600000040006000000007050100040920
24,4,8,000080000900000560802030091070090040600070000400500020000200300000000450053800000
24,4,8,000009500050000160800603000008004000070020300000300006401500000030700005007068000
24,4,8,000820500000000010000963000102030000000000906000008004050002760008090200094000080
24,4,8,900002060000700530000000000060003900000970050000081740080000300001067004000100008
24,4,8,700983000000010000026000000002700003001600000000000462000000000065004230407800005
24,4,8,000020300508000060000009407900048002001000500004002039000100000670000000200907000
24,4,8,340000000106005908000300001000000092020760400000000500800070060000006010001820000
24,4,8,000060000030090008700045000076000001480300000009000400008020040050400100000010680
24,4,8,000069001094000602050000090310000000000250000400000023030006000000400036700500008
24,4,8,090761400006000002040200100170900003000002095003004000000040020000000070820000000
24,4,8,006005378000000012003000000030160009007000205000200000809000000050079640400000000
24,4,8,000000450702000001000021390940000060170300005000100000000500000396070000000004070
24,4,8,000000030002405000040080690000000063003710400000000510000890000005072000009500008
24,4,8,070000000302500001000009000100000300030005098000002005000060080700100204580403000
24,4,8,080000000009705003000910800200000570900000000000063009003000100056007304700400000
24,4,8,030000000000000009060027040090470020003000005001860003056000000700204000020180000
24,4,8,001000670085007040600000502000000003000079021300040000007006010050000000900200007
24,4,8,007060000000800100004002900090008402000300006000190030600400500240003009080000000
24,4,8,075000400000000200080000037000038000920100040030005100000500000004260001090001700
24,4,8,700000000058000009106890700500000070000003060900170020000008230000600001203000000
24,5,10,090300060000000300040050010005000982860700400000000700000200000602095000009010070
24,5,10,000007082039200060000000000000080000050670000000003600100000020500908000740065038
24,5,10,400000700001000025030700006000260000000108000060000908000403100100080040000500037
24,5,10,001000040900407002000000000503000068000100030000800007208030700005000006019020800
24,5,10,020000000000504900700002863000007608084130000030000000000000000200086005008000170
24,5,10,080000100300006040900000058500100000060030004070600029000705000807009000019000000
24,5,10,000400003030006010002000080006020001985700020000000050008000000600012590000000402
24,5,10,000000048015800000030000000000560000304009601750000003000010009520000306000670000
24,5,10,000245000000100940006000002610000000078400000000060807000700028000090000360004005
24,5,10,000004782000000090005087100000618900009020000200000070060900003401000000093000000
24,5,10,450070000090000000007314000000100608000065007000000500003900820900400000600000043
24,5,10,000000090000003046013000208000300600900601005204000000300070800007500004081000000
24,5,10,400085206200300000065000001500000000000800060000002500010000070007006408080049000
24,5,10,040190005000000062020000070438007090200000700510000000001084006000060040000000009
24,5,10,597000400000000500000000082040006000130000070008005100000807320000030065760000000
24,5,10,004003200000000037201000000400002006100600500005400008000060000026705000009001050
24,5,10,000970500000400179000000800035000000104060050090700002006000008000000360009310000
24,5,10,700000603006930008500600000000062050008100902400000000037004000095000010000070000
24,5,10,000008060008007100016200000200001900000000803000000005701059000025010080000730000
24,5,10,300980500007043000002000000000004003680200000503000100040507600000000092000029000
24,5,10,200060008003057200000000000005094000000080701000500003000000030900800007007402095
24,5,10,604003207000200004702000000008070005000104960000000000050000000013790000000010508
24,5,10,002000051000035004300090000900000002401508700020000000000000076008079040000003010
24,5,10,900000000300050801000800409200304000000160520000009030000001000089000000706000302
24,5,10,250030000000908200000760000020000008700000002093200407400000010600000070800096000
24,5,10,904002003700000004600800200000010809170000000000400000200000000086004975005000030
24,5,10,610048000030000460000760009000070000000805900402000030000000500500003090700604000
24,5,10,000400039080000010609000400306000040070080000500001060060703258007020000000000000
24,5,10,000070064009000000083000200000002900000831600007500420300000070100080030068000000
24,5,10,000080060040600350000000004014090000970035008000070600302100000700000009000007005
24,5,10,000008010050000309207009065060500903500000000090000000100030040003804000000007001
24,5,10,280000000060000031001700000000057003008000006625001000100400000000020050400300087
24,5,10,670200000000050071000000000000080300034070009709000004100905000093000000806007020
24,5,10,436000000200800000005000020080050000000039008000700600700090400000060001012005730
24,5,10,000902600009501000001000000900000005200070300705000802080000040100028003036000000
24,5,10,000290000000708300000050024004000080320049000001800200600370095000000007000000800
24,5,10,600031000200700100000000700000040015840000600001580000009250000003007050060009000
24,5,10,000000000030040020700903500009080003000000160867200000056090084001000000080500000
24,5,10,004000007907600820200030000000000000000020008070890034400006705059000600003000000
24,5,10,100000030006071200700800000003207005040080090000190000000000040902600800000500600
24,5,10,085001000001004000000250640700000000000040100340000200000000006003097050000020798
24,5,10,407000000080000005003760900100005040700001000020094700849000000050000080000500006
24,6,12,006000800700008000040900200010000000003540000005091030504800006000009010000400093
24,6,12,060820310300000000000000005010730800007010000000005000270006480000380002030500000
24,6,12,000067019000009000080000702026300000000602001007004000030000907008000030000001024
24,6,12,200000010005000086430050000060000200007003000010094000600000301300019805090000000
24,6,12,000000008000003910030076400000062000009700025000040801000200000400080000608900200
24,6,12,000030506743000000002000000300800001000009200200560007080000000001450300000002405
24,6,12,000910000300240500007000009000706000800000000500430076010800400080000003040009200
24,6,12,000010026520000700000060030700000890200003000000049000000000083900002001008150070
24,6,12,000700009903080500000031000008020403050100006402000000000000365000602010000007000
24,6,12,000004007060700830504000200002080000030000001080050340000100506008040000900500000
24,6,12,156040000002001000400700210097000000000000500001060082000080000600032005000000067
24,6,12,000001008000800590100052000080090030740206000031000004060000010300000060400007000
24,6,12,508900004200000800040000003009600500000340700030002046000007109027060000000000000
24,6,12,060790010800023000000000035700600000050001009020008040301000000000907008000050004
24,6,12,072003000040005000310000068000070400105000000007100803020000001081720090000000000
24,6,12,002009400009000580060000030000008001000604008000010700000070000284103000700005090
24,6,12,000802000000500083000000400003480910070006000800000030100200000204000067006050004
24,6,12,580000400090405702000090308020000006000340090109000005002000000040000000050206000
24,6,12,060008040000003002038000000000000059045090000000620700020710000407060500300000090
24,6,12,083400000502000003004000020800000000000000034740052900090000306006105000000009700
24,6,12,020600500900100200080500004040000000000090020000700043300060000090000100200030895
